selected_date,ticker,reit_name,sector,period_id,fiscal_year_end_date,macro_snapshot_ts,distress_baseline,distress_score_mamdani,distress_score_refi,distress_sora,refi_risk,accum_car_to_date,car_path_distress,final_distress,level,car_63wd,car_126wd,label_126wd,top_rule_ids,rule_trace_text,null_count,non_ok_count,distress_baseline_gap_abs,distress_score_mamdani_gap_abs,distress_score_refi_gap_abs,final_distress_gap_abs
2024-10-01,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-01,DISTRESSED,0.8124053318824804,0.261627358490566,0.0,0.2546509433962264,0.6043490886803129,0.5,0.764658279995688,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.764658279995688
2024-10-01,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-01,WATCH,0.5247063688514817,0.0,0.0,0.1492753623188406,0.0753026292345409,0.5,0.49671723841669907,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.49671723841669907
2024-10-01,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-01,HEALTHY,0.5252617510911071,0.0,0.0,0.10526315789473684,0.03821339046004635,0.05893304769976827,0.41731151852579756,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.41731151852579756
2024-10-01,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-01,DISTRESSED,0.6370602271285588,0.0,0.0,0.0867353579175705,0.08371235983378189,0.5,0.6183102271285588,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.36601018847399025
2024-10-01,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-01,WATCH,0.6365351074898489,0.30418816737342264,0.0,0.27167526694936905,-0.12227644233379187,0.8613822116689592,0.657872437270634,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.0234612925973956
2024-10-01,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-01,WATCH,0.7879704006687475,0.0,0.0,0.05414500179108366,0.4282500498597479,0.5,0.7692204006687474,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.0201265334534525
2024-10-01,BWCU,EC World,Logistics,69,2023-12-31,2024-10-01,WATCH,0.8124053318824804,1.0,0.0,1.0,,,0.7374053318824805,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-02,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-02,DISTRESSED,0.8124053318824804,0.261627358490566,0.06380856037139893,0.2546509433962264,0.596991318111858,0.5,0.7707516212814374,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.7707516212814374
2024-10-02,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-02,WATCH,0.5247063688514817,0.0,0.06380856037139893,0.1492753623188406,0.07037114013819212,0.5,0.5002891306548807,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5002891306548807
2024-10-02,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-02,HEALTHY,0.5252617510911071,0.0,0.06380856037139893,0.10526315789473684,0.038326239098993575,0.05836880450503214,0.41971742884887925,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.41971742884887925
2024-10-02,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-02,DISTRESSED,0.6370602271285588,0.0,0.06380856037139893,0.0867353579175705,0.07874230253009706,0.5,0.6207030481424862,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3684030094879177
2024-10-02,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-02,WATCH,0.6365351074898489,0.30418816737342264,0.06380856037139893,0.27167526694936905,-0.11393950238981465,0.8196975119490731,0.6560362002038648,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.025297529664164875
2024-10-02,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-02,WATCH,0.7879704006687475,0.0,0.06380856037139893,0.05414500179108366,0.39707489339157154,0.5,0.7716132216826749,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.02251935446737996
2024-10-02,BWCU,EC World,Logistics,69,2023-12-31,2024-10-02,WATCH,0.8124053318824804,1.0,0.06380856037139893,1.0,,,0.7469766159381903,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-03,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-03,DISTRESSED,0.8124053318824804,0.261627358490566,0.11018502712249756,0.2546509433962264,0.5320403178433237,0.5,0.7751803004100191,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.7751803004100191
2024-10-03,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-03,WATCH,0.5247063688514817,0.0,0.11018502712249756,0.1492753623188406,0.07847902131098605,0.5,0.5028852046088824,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5028852046088824
2024-10-03,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-03,HEALTHY,0.5252617510911071,0.0,0.11018502712249756,0.10526315789473684,0.03450830009190309,0.07745849954048457,0.42536601785930256,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.42536601785930256
2024-10-03,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-03,DISTRESSED,0.6370602271285588,0.0,0.11018502712249756,0.0867353579175705,0.08792744939608399,0.5,0.6224421656456525,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.37014212699108395
2024-10-03,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-03,WATCH,0.7879704006687475,0.0,0.11018502712249756,0.05414500179108366,0.3617010895227357,0.5,0.7733523391858411,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.024258471970546203
2024-10-03,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-03,WATCH,0.6365351074898489,0.30418816737342264,0.11018502712249756,0.27167526694936905,-0.1376698802818832,0.9383494014094159,0.6844913302152233,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.003157600347193701
2024-10-03,BWCU,EC World,Logistics,69,2023-12-31,2024-10-03,WATCH,0.8124053318824804,1.0,0.11018502712249756,1.0,,,0.7539330859508551,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-04,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-04,DISTRESSED,0.8124053318824804,0.261627358490566,0.16231966018676758,0.2546509433962264,0.47414727243631893,0.5,0.7801588504700562,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.7801588504700562
2024-10-04,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-04,WATCH,0.5247063688514817,0.0,0.16231966018676758,0.1492753623188406,0.07051795171218411,0.5,0.5058036106988931,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5058036106988931
2024-10-04,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-04,HEALTHY,0.5252617510911071,0.0,0.16231966018676758,0.10526315789473684,0.03553794948887368,0.07231025255563163,0.4263943145043427,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.4263943145043427
2024-10-04,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-04,DISTRESSED,0.6370602271285588,0.0,0.16231966018676758,0.0867353579175705,0.08599904608686693,0.5,0.6243972143855626,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3720971757309941
2024-10-04,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-04,WATCH,0.7879704006687475,0.0,0.16231966018676758,0.05414500179108366,0.4185196673362428,0.5,0.7753073879257513,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.02621352071045635
2024-10-04,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-04,WATCH,0.6365351074898489,0.30418816737342264,0.16231966018676758,0.27167526694936905,-0.13276310216008602,0.91381551080043,0.6848959359765673,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.0035622061085376355
2024-10-04,BWCU,EC World,Logistics,69,2023-12-31,2024-10-04,WATCH,0.8124053318824804,1.0,0.16231966018676758,1.0,,,0.7617532809104955,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-07,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-07,DISTRESSED,0.8124053318824804,0.261627358490566,0.34492911398410797,0.2546509433962264,0.48441447034298557,0.5,0.7975969766010171,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.7975969766010171
2024-10-07,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-07,WATCH,0.5247063688514817,0.0,0.34492911398410797,0.1492753623188406,0.07088441366443843,0.5,0.5160257703408094,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5160257703408094
2024-10-07,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-07,HEALTHY,0.5252617510911071,0.0,0.34492911398410797,0.10526315789473684,0.037865691259214795,0.06067154370392604,0.4312748406470544,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.4312748406470544
2024-10-07,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-07,DISTRESSED,0.6370602271285588,0.0,0.34492911398410797,0.0867353579175705,0.07723204149955887,0.5,0.6312450689029628,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3789450302483943
2024-10-07,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-07,WATCH,0.7879704006687475,0.0,0.34492911398410797,0.05414500179108366,0.4160644743195958,0.5,0.7821552424431515,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.03306137522785657
2024-10-07,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-07,WATCH,0.6365351074898489,0.30418816737342264,0.34492911398410797,0.27167526694936905,-0.1267229370907098,0.8836146854535489,0.6974596979476426,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.016125968079612973
2024-10-07,BWCU,EC World,Logistics,69,2023-12-31,2024-10-07,WATCH,0.8124053318824804,1.0,0.34492911398410797,1.0,,,0.7891446989800966,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-08,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-08,DISTRESSED,0.8124053318824804,0.261627358490566,0.4060344770550728,0.2546509433962264,0.5038045382072636,0.5,0.8034321784832383,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8034321784832383
2024-10-08,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-08,WATCH,0.5247063688514817,0.0,0.4060344770550728,0.1492753623188406,0.06345508367692765,0.5,0.5194463422953255,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5194463422953255
2024-10-08,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-08,HEALTHY,0.5252617510911071,0.0,0.4060344770550728,0.10526315789473684,0.0465039498770945,0.01748025061452753,0.42504863583460756,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.42504863583460756
2024-10-08,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-08,DISTRESSED,0.6370602271285588,0.0,0.4060344770550728,0.0867353579175705,0.0830801699078001,0.5,0.633536520018124,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3812364813635555
2024-10-08,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-08,WATCH,0.7879704006687475,0.0,0.4060344770550728,0.05414500179108366,0.40971848839669245,0.5,0.7844466935583126,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.03535282634301773
2024-10-08,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-08,WATCH,0.6365351074898489,0.30418816737342264,0.4060344770550728,0.27167526694936905,-0.09036503879795788,0.7018251939897893,0.6673271055890192,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.014006624279010449
2024-10-08,BWCU,EC World,Logistics,69,2023-12-31,2024-10-08,WATCH,0.8124053318824804,1.0,0.4060344770550728,1.0,,,0.7983105034407414,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-09,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-09,DISTRESSED,0.8124053318824804,0.261627358490566,0.4741078894585371,0.2546509433962264,0.5651210971714014,0.5,0.8099327879915168,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8099327879915168
2024-10-09,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-09,HEALTHY,0.5252617510911071,0.0,0.4741078894585371,0.10526315789473684,0.051572657184519644,0.5,0.5242396940960493,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.5242396940960493
2024-10-09,N2IU,Mapletree Pan Asia Commercial Trust,Retail + Office,205,2024-03-31,2024-10-09,WATCH,0.5247063688514817,0.0,0.4741078894585371,0.1492753623188406,0.05847774958682428,0.5,0.5232569735331281,WATCH,-0.00904216874767072,0.0753026292345409,HEALTHY,"R7,R9,R14","R7 (high, 0.355): ICR and DSCR both in the watch zone reinforce pressure.
R9 (watch, 0.230): High net debt with weak ICR corroborates leverage stress.
R14 (stable, 0.012): Balanced payout and positive FFO buffer support a stable reading.",0,0,0.5,0.5247063688514817,0.0,0.5232569735331281
2024-10-09,T82U,Suntec REIT,Retail + Office,234,2023-12-31,2024-10-09,DISTRESSED,0.6370602271285588,0.0,0.4741078894585371,0.0867353579175705,0.06134821184660688,0.5,0.6360892729832539,DISTRESSED,-0.02542683428859105,-0.00046000773091370295,WATCH,"R1,R8,R2","R1 (critical, 0.843): ICR in distress zone is a direct solvency alarm.
R8 (watch, 0.750): Over-distribution with FFO shortfall indicates payout strain.
R2 (critical, 0.537): DSCR in distress zone indicates debt service strain.",0,2,0.7476999613454315,0.3847601884739903,0.2523000386545685,0.3837892343286854
2024-10-09,M1GU,Sabana Industrial REIT,Industrial,150,2023-12-31,2024-10-09,WATCH,0.6365351074898489,0.30418816737342264,0.4741078894585371,0.27167526694936905,-0.06935480421089846,0.5967740210544923,0.633897265223636,DISTRESSED,-0.02203804291149747,-0.08626674597360595,WATCH,"R2,R9,R5,R7","R2 (critical, 0.589): DSCR in distress zone indicates debt service strain.
R9 (watch, 0.196): High net debt with weak ICR corroborates leverage stress.
R5 (high, 0.098): Refinancing stress with weak leverage amplifies distress risk.
R7 (high, 0.040): ICR and DSCR both in the watch zone reinforce pressure.",0,1,0.18133372986802965,0.044798622378180775,0.377145562494607,0.04743646464439366
2024-10-09,BTOU,Manulife US REIT,Office,45,2023-12-31,2024-10-09,WATCH,0.7879704006687475,0.0,0.4741078894585371,0.05414500179108366,0.47864115626304415,0.5,0.7869994465234426,DISTRESSED,-0.04051043656474107,-0.099818773443059,WATCH,"R6,R3,R7","R6 (critical, 0.931): Weak coverage plus stretched leverage is a high-severity combination.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R7 (high, 0.033): ICR and DSCR both in the watch zone reinforce pressure.",2,2,0.24909386721529492,0.038876533453452544,0.7490938672152949,0.03790557930814764
2024-10-09,BWCU,EC World,Logistics,69,2023-12-31,2024-10-09,WATCH,0.8124053318824804,1.0,0.4741078894585371,1.0,,,0.808521515301261,DISTRESSED,,,,"R2,R3,R6","R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.
R6 (critical, 0.857): Weak coverage plus stretched leverage is a high-severity combination.",2,2,,,,
2024-10-10,D5IU,Lippo Malls Indonesia Retail Trust,Retail,115,2023-12-31,2024-10-10,DISTRESSED,0.8124053318824804,0.261627358490566,0.5956060439348221,0.2546509433962264,0.5023890098306842,0.5,0.8215351453633742,DISTRESSED,-0.05194798471345263,0.3039325892074505,HEALTHY,"R1,R2,R3","R1 (critical, 1.000): ICR in distress zone is a direct solvency alarm.
R2 (critical, 1.000): DSCR in distress zone indicates debt service strain.
R3 (high, 0.900): High gearing is a strong balance-sheet stress signal.",2,4,1.0,0.8124053318824804,0.261627358490566,0.8215351453633742
2024-10-10,C38U,CapitaLand Integrated Commercial Trust,Retail + Office,89,2023-12-31,2024-10-10,HEALTHY,0.5252617510911071,0.0,0.5956060439348221,0.10526315789473684,0.04026414544703494,0.048679272764825324,0.43877152843097306,WATCH,0.05882543887757796,0.12175891504098746,HEALTHY,R7,"R7 (high, 0.126): ICR and DSCR both in the watch zone reinforce pressure.",0,0,0.0,0.5252617510911071,0.0,0.43877152843097306
