snapshot_ts,ticker,fomc_decision_date,ticker_open,ticker_high,ticker_low,ticker_close,reit_index_open,reit_index_high,reit_index_low,reit_index_close,beta_252d,ticker_daily_return,reit_index_daily_return,ticker_fwd_return,reit_index_fwd_return,target_col,y_true,y_pred,prediction_error,abs_prediction_error,y_true_dir,y_pred_dir,feature__car_63d,feature__car_sign_consistency,feature__car_acceleration,feature__expected_bps,feature__sora_level_t2,feature__reit_index_lag_21d_return,feature__reit_index_lag_63d_return,feature__reit_index_vol_21d,feature__reit_index_vol_63d,feature__reit_index_drawdown_63d,feature__is_A17U,feature__is_AJBU,feature__is_BTOU,feature__is_BUOU,feature__is_C38U,feature__is_CMOU,feature__is_J69U,feature__is_M1GU,feature__is_M44U,feature__is_ME8U,feature__is_N2IU,feature__is_OXMU,feature__is_T82U
2025-11-12,A17U,2025-12-10,2.84476142,2.84476142,2.81481656,2.82479818,1119.0,1119.0,1109.67,1111.4,1.0665545428700418,-0.003521127108356059,-0.0059033989266547016,-0.007067138509697018,-0.009412,abnormal_fwd_10d_return,0.0029712728477958167,-0.00023644335,-0.0032077161935800264,0.0032077161935800264,1,0,-0.027838481411165322,3.0,0.010478514700847033,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-12,AJBU,2025-12-10,2.42,2.42,2.38,2.4,1119.0,1119.0,1109.67,1111.4,1.2997467865425112,-0.008264462809917328,-0.0059033989266547016,-0.050000000000000044,-0.009412,abnormal_fwd_10d_return,-0.03776678324506193,-0.00023644335,0.03753033989927772,0.03753033989927772,0,0,-0.03985976487796376,1.0,0.05695155724239765,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-12,BTOU,2025-12-10,0.074,0.076,0.073,0.075,1119.0,1119.0,1109.67,1111.4,1.90048644712896,0.027397260273972712,-0.0059033989266547016,-0.040000000000000036,-0.009412,abnormal_fwd_10d_return,-0.022112621559622264,-0.0341443,-0.012031679407832646,0.012031679407832646,0,0,0.03897013034954597,2.0,-0.19044190116213197,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-12,BUOU,2025-12-10,0.96,0.965,0.955,0.96,1119.0,1119.0,1109.67,1111.4,1.3355373757889077,-0.005181347150259086,-0.0059033989266547016,0.010416666666666676,-0.009412,abnormal_fwd_10d_return,0.022986744447591877,-0.00023644335,-0.023223187793376086,0.023223187793376086,1,0,0.010181747026425478,1.0,-0.012984210930390499,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-12,C38U,2025-12-10,2.36,2.37,2.33,2.36,1119.0,1119.0,1109.67,1111.4,0.8166987851642769,0.0,-0.0059033989266547016,0.0,-0.009412,abnormal_fwd_10d_return,0.007686768965966174,-0.00023644335,-0.007923212311750385,0.007923212311750385,1,0,0.01850746371304647,0.0,-0.006345791623821205,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-12,CMOU,2025-12-10,0.24,0.245,0.235,0.235,1119.0,1119.0,1109.67,1111.4,1.53067745575935,0.04444444444444429,-0.0059033989266547016,0.0,-0.009412,abnormal_fwd_10d_return,0.014406736213607003,-0.019248893,-0.03365562969808023,0.03365562969808023,1,0,0.05381876237713111,1.0,-0.09341537669543326,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-12,J69U,2025-12-10,2.31,2.31,2.28,2.28,1119.0,1119.0,1109.67,1111.4,0.7642830323450681,-0.008695652173913104,-0.0059033989266547016,-0.013157894736842021,-0.009412,abnormal_fwd_10d_return,-0.00596446283641024,-0.00023644335,0.00572801949062603,0.00572801949062603,0,0,-0.03286420504657247,1.0,-0.05827200060914049,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-12,M1GU,2025-12-10,0.475,0.475,0.47,0.475,1119.0,1119.0,1109.67,1111.4,0.459406782742163,-0.01041666666666663,-0.0059033989266547016,0.010526315789473694,-0.009412,abnormal_fwd_10d_return,0.014850252428642931,-0.008807183,-0.023657435671977225,0.023657435671977225,1,0,0.14507039240277492,1.0,0.010374844501738298,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-12,M44U,2025-12-10,1.32,1.32,1.3,1.31,1119.0,1119.0,1109.67,1111.4,1.39509862451466,-0.007575757575757569,-0.0059033989266547016,-0.007633587786259549,-0.009412,abnormal_fwd_10d_return,0.005497080467672431,-0.00023644335,-0.0057335238134566405,0.0057335238134566405,1,0,0.04498278615862601,0.0,0.014286504275282642,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-12,ME8U,2025-12-10,2.04,2.05,2.04,2.04,1119.0,1119.0,1109.67,1111.4,1.0504455827449388,-0.004878048780487698,-0.0059033989266547016,-0.004901960784313838,-0.009412,abnormal_fwd_10d_return,0.004984833040481525,-0.00023644335,-0.005221276386265735,0.005221276386265735,1,0,-0.04349480241104141,2.0,-0.06795670429941768,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-12,N2IU,2025-12-10,1.48,1.48,1.46,1.46,1119.0,1119.0,1109.67,1111.4,0.9294187836842271,-0.013513513513513487,-0.0059033989266547016,-0.013698630136986314,-0.009412,abnormal_fwd_10d_return,-0.004950940544950369,-0.00023644335,0.004714497199166159,0.004714497199166159,0,0,0.025302215276247125,0.0,0.004213689323261931,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-12,OXMU,2025-12-10,0.2,0.21,0.2,0.2,1119.0,1119.0,1109.67,1111.4,1.8939690938277278,0.0,-0.0059033989266547016,-0.010000000000000009,-0.009412,abnormal_fwd_10d_return,0.007826037111106566,-0.016622214,-0.02444825075787609,0.02444825075787609,1,0,0.017585483920018463,1.0,-0.085364733995898,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-12,T82U,2025-12-10,1.39,1.39,1.37,1.37,1119.0,1119.0,1109.67,1111.4,0.8321289064249991,-0.007246376811594013,-0.0059033989266547016,-0.0072992700729927066,-0.009412,abnormal_fwd_10d_return,0.0005327271942793853,-0.00023644335,-0.000769170540063595,0.000769170540063595,1,0,0.03700306507266346,1.0,0.013452895534410928,-19.075,1.0879,0.009849531147779533,0.06044558942798539,0.00555335615396692,0.005741303860931594,-0.024711292077643887,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-13,A17U,2025-12-10,2.82479818,2.84476142,2.81481656,2.82479818,1111.4,1114.61,1106.4,1110.2,1.0674208852223785,0.0,-0.0010797192729891103,-0.007067138509697018,-0.0039,abnormal_fwd_10d_return,-0.0029041970573297415,0.00042131456,0.0033255116158096764,0.0033255116158096764,0,1,-0.017638980565554636,3.0,0.007482918630721945,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-13,AJBU,2025-12-10,2.4,2.4,2.39,2.39,1111.4,1114.61,1106.4,1110.2,1.2969513172098495,-0.004166666666666541,-0.0010797192729891103,-0.0376569037656905,-0.0039,abnormal_fwd_10d_return,-0.03259879362857209,0.00042131456,0.033020108187052026,0.033020108187052026,0,1,-0.03186328814745579,2.0,0.045420931169701334,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-13,BTOU,2025-12-10,0.075,0.075,0.073,0.074,1111.4,1114.61,1106.4,1110.2,1.8988765208306206,-0.013333333333333308,-0.0010797192729891103,0.027027027027027053,-0.0039,abnormal_fwd_10d_return,0.03443264545826647,-0.021560332,-0.05599297726480696,0.05599297726480696,1,0,0.0460991286602309,1.0,-0.20646145579274316,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-13,BUOU,2025-12-10,0.96,0.965,0.955,0.96,1111.4,1114.61,1106.4,1110.2,1.336286418645364,0.0,-0.0010797192729891103,0.010416666666666676,-0.0039,abnormal_fwd_10d_return,0.015628183699383597,0.00042131456,-0.015206869140903662,0.015206869140903662,1,1,0.0011357902001891684,2.0,-0.002433846724653334,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-13,C38U,2025-12-10,2.35,2.36,2.33,2.34,1111.4,1114.61,1106.4,1110.2,0.8182902010586844,-0.008474576271186418,-0.0010797192729891103,0.012820512820512928,-0.0039,abnormal_fwd_10d_return,0.016011844604641796,0.00042131456,-0.01559053004616186,0.01559053004616186,1,1,0.011355788530972084,1.0,-0.02750570948372335,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-13,CMOU,2025-12-10,0.24,0.245,0.24,0.245,1111.4,1114.61,1106.4,1110.2,1.5268803275746619,0.042553191489361764,-0.0010797192729891103,-0.02040816326530614,-0.0039,abnormal_fwd_10d_return,-0.014453329987764961,-0.027161883,-0.012708553202509278,0.012708553202509278,0,0,0.07809471547927127,1.0,-0.050208655080651435,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-13,J69U,2025-12-10,2.29,2.3,2.27,2.28,1111.4,1114.61,1106.4,1110.2,0.7649278604224514,0.0,-0.0010797192729891103,-0.008771929824561412,-0.0039,abnormal_fwd_10d_return,-0.005788711168913852,0.00042131456,0.006210025727393787,0.006210025727393787,0,1,-0.026515131702733376,1.0,-0.06731935226658346,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-13,M1GU,2025-12-10,0.48,0.485,0.48,0.48,1111.4,1114.61,1106.4,1110.2,0.45975051601338796,0.010526315789473717,-0.0010797192729891103,-0.010416666666666676,-0.0039,abnormal_fwd_10d_return,-0.008623639654214463,-0.0060101417,0.0026134979648841233,0.0026134979648841233,0,0,0.1585157733607496,1.0,0.014500732941648331,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-13,M44U,2025-12-10,1.31,1.32,1.29,1.3,1111.4,1114.61,1106.4,1110.2,1.3964036294697277,-0.007633587786259555,-0.0010797192729891103,0.007692307692307699,-0.0039,abnormal_fwd_10d_return,0.013138281847239638,0.00042131456,-0.012716967288759703,0.012716967288759703,1,1,0.03968645415288494,0.0,0.013444441167676024,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-13,ME8U,2025-12-10,2.04,2.06,2.03,2.04,1111.4,1114.61,1106.4,1110.2,1.0503419418478248,0.0,-0.0010797192729891103,0.004901960784313621,-0.0039,abnormal_fwd_10d_return,0.008998294357520139,0.00042131456,-0.008576979799040204,0.008576979799040204,1,1,-0.04092870117148761,1.0,-0.06565219914949907,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-13,N2IU,2025-12-10,1.46,1.48,1.46,1.47,1111.4,1114.61,1106.4,1110.2,0.9288756407804134,0.006849315068493178,-0.0010797192729891103,-0.01360544217687076,-0.0039,abnormal_fwd_10d_return,-0.009982827177827149,0.00042131456,0.010404141736307083,0.010404141736307083,0,1,0.026999722830244877,1.0,0.021885709659764892,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-13,OXMU,2025-12-10,0.2,0.205,0.2,0.2,1111.4,1114.61,1106.4,1110.2,1.9055164588114055,0.0,-0.0010797192729891103,0.0,-0.0039,abnormal_fwd_10d_return,0.007431514189364481,-0.015964452,-0.02339596636665063,0.02339596636665063,1,0,0.029858862321740245,1.0,-0.08825793524283113,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-13,T82U,2025-12-10,1.37,1.38,1.36,1.37,1111.4,1114.61,1106.4,1110.2,0.8315150718984002,0.0,-0.0010797192729891103,0.0,-0.0039,abnormal_fwd_10d_return,0.003242908780403761,0.00042131456,-0.002821594221923826,0.002821594221923826,1,1,0.03906669224811938,1.0,0.014822228983751289,-16.9,0.9941,0.007121150269878029,0.058008443482984395,0.00555685808390093,0.005746854781893946,-0.025764330092316268,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-14,A17U,2025-12-10,2.80483494,2.81481656,2.77489008,2.79485332,1104.96,1105.83,1099.24,1103.63,1.0689345052848067,-0.01060070776454558,-0.005917852639164112,0.0035714289292291105,0.004929,abnormal_fwd_10d_return,-0.0016973492473197024,0.00042131456,0.0021186638057996373,0.0021186638057996373,0,1,-0.020573435232078066,2.0,0.0011270071830822778,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-14,AJBU,2025-12-10,2.38,2.38,2.35,2.37,1104.96,1105.83,1099.24,1103.63,1.296292743036474,-0.008368200836820106,-0.005917852639164112,-0.025316455696202552,0.004929,abnormal_fwd_10d_return,-0.03170588262662933,0.00042131456,0.032127197185109264,0.032127197185109264,0,1,-0.04437838869597231,2.0,0.0473000299677218,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-14,BTOU,2025-12-10,0.073,0.074,0.073,0.073,1104.96,1105.83,1099.24,1103.63,1.89065668161559,-0.013513513513513487,-0.005917852639164112,0.04109589041095894,0.004929,abnormal_fwd_10d_return,0.0317768436272757,-0.024522273,-0.056299116497220275,0.056299116497220275,1,0,-0.0026555046537843213,2.0,-0.21890203795785307,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-14,BUOU,2025-12-10,0.96,0.97,0.955,0.97,1104.96,1105.83,1099.24,1103.63,1.3248799506782034,0.01041666666666674,-0.005917852639164112,0.010309278350515474,0.004929,abnormal_fwd_10d_return,0.0037789450736226094,0.00042131456,-0.0033576305151426745,0.0033576305151426745,1,1,0.013704694702711143,1.0,0.03654820055589732,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-14,C38U,2025-12-10,2.31,2.33,2.3,2.32,1104.96,1105.83,1099.24,1103.63,0.8204809846162939,-0.008547008547008517,-0.005917852639164112,0.012931034482758728,0.004929,abnormal_fwd_10d_return,0.008886883709585014,0.00042131456,-0.008465569151105079,0.008465569151105079,1,1,0.007366343483167427,1.0,-0.017200372971975873,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-14,CMOU,2025-12-10,0.24,0.24,0.235,0.24,1104.96,1105.83,1099.24,1103.63,1.525398942766582,-0.020408163265306145,-0.005917852639164112,0.0,0.004929,abnormal_fwd_10d_return,-0.007518691388896483,-0.025022598,-0.017503906594583018,0.017503906594583018,0,0,0.11228685675301069,1.0,-0.0824761744855711,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-14,J69U,2025-12-10,2.27,2.27,2.25,2.26,1104.96,1105.83,1099.24,1103.63,0.7663618890894689,-0.00877192982456143,-0.005917852639164112,0.008849557522123902,0.004929,abnormal_fwd_10d_return,0.00507215977080191,0.00042131456,-0.004650845212321975,0.004650845212321975,1,1,-0.03061425233567329,1.0,-0.07060653949024501,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-14,M1GU,2025-12-10,0.475,0.485,0.475,0.48,1104.96,1105.83,1099.24,1103.63,0.4590706844453262,0.0,-0.005917852639164112,0.0,0.004929,abnormal_fwd_10d_return,-0.002262759403631013,-0.0060101417,-0.0037473822856993262,0.0037473822856993262,0,0,0.15878780704605006,1.0,0.022724737934713427,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-14,M44U,2025-12-10,1.29,1.29,1.28,1.29,1104.96,1105.83,1099.24,1103.63,1.3964619576221844,-0.007692307692307665,-0.005917852639164112,0.023255813953488393,0.004929,abnormal_fwd_10d_return,0.016372652964368645,0.00042131456,-0.01595133840588871,0.01595133840588871,1,1,0.041440092397079784,0.0,0.013121430914587392,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-14,ME8U,2025-12-10,2.04,2.05,2.03,2.04,1104.96,1105.83,1099.24,1103.63,1.0473222966514142,0.0,-0.005917852639164112,0.00980392156862746,0.004929,abnormal_fwd_10d_return,0.004641669968432639,0.00042131456,-0.004220355409952704,0.004220355409952704,1,1,-0.035097260479725,1.0,-0.06682235657070856,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-14,N2IU,2025-12-10,1.47,1.47,1.44,1.45,1104.96,1105.83,1099.24,1103.63,0.9324522780014677,-0.013605442176870763,-0.005917852639164112,0.006896551724137937,0.004929,abnormal_fwd_10d_return,0.0023004944458687024,0.00042131456,-0.0018791798873887674,0.0018791798873887674,1,1,0.020456415153328578,1.0,0.0028562228646594875,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-14,OXMU,2025-12-10,0.2,0.2,0.198,0.198,1104.96,1105.83,1099.24,1103.63,1.904521321729423,-0.010000000000000009,-0.005917852639164112,0.03535353535353524,0.004929,abnormal_fwd_10d_return,0.025966149758730912,-0.015964452,-0.04193060193601706,0.04193060193601706,1,0,0.039377187961732674,1.0,-0.19029225155230392,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-14,T82U,2025-12-10,1.36,1.38,1.35,1.37,1104.96,1105.83,1099.24,1103.63,0.8311409674464706,0.0,-0.005917852639164112,0.0,0.004929,abnormal_fwd_10d_return,-0.004096693828543654,0.00042131456,0.004518008387023589,0.004518008387023589,0,1,0.048207921028283474,1.0,0.021245398185676216,-13.95,0.9166,-0.0004800028981306603,0.057501772675878415,0.005711872259748789,0.005755653899156927,-0.03152971322264719,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-17,A17U,2025-12-10,2.7848717,2.81481656,2.75492684,2.79485332,1101.75,1105.35,1095.82,1103.71,1.0686902517022612,0.0,7.248806212212244e-05,-0.007142857858458221,-0.003071,abnormal_fwd_10d_return,-0.003860910095480577,0.00042131456,0.004282224653960512,0.004282224653960512,0,1,-0.01661661513763695,2.0,-0.001333860771341653,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-17,AJBU,2025-12-10,2.36,2.37,2.34,2.36,1101.75,1105.35,1095.82,1103.71,1.2986940770684365,-0.0042194092827004814,7.248806212212244e-05,-0.03813559322033892,-0.003071,abnormal_fwd_10d_return,-0.03414730370966176,0.00042131456,0.03456861826814169,0.03456861826814169,0,1,-0.048791625453094345,2.0,0.04898846959149892,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-17,BTOU,2025-12-10,0.072,0.075,0.072,0.075,1101.75,1105.35,1095.82,1103.71,1.8896199559827986,0.027397260273972712,7.248806212212244e-05,0.0,-0.003071,abnormal_fwd_10d_return,0.0058030228848231745,-0.024707338,-0.030510360726214738,0.030510360726214738,1,0,0.010850541902670943,1.0,-0.1496005389275047,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-17,BUOU,2025-12-10,0.97,0.97,0.96,0.965,1101.75,1105.35,1095.82,1103.71,1.3244417837306497,-0.005154639175257714,7.248806212212244e-05,0.015544041450777216,-0.003071,abnormal_fwd_10d_return,0.01961140216861404,0.00042131456,-0.019190087610134104,0.019190087610134104,1,1,-0.0038625963190855456,1.0,0.024055472220721512,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-11-17,C38U,2025-12-10,2.32,2.35,2.31,2.33,1101.75,1105.35,1095.82,1103.71,0.8213285750556055,0.004310344827586299,7.248806212212244e-05,0.0,-0.003071,abnormal_fwd_10d_return,0.0025223000539957643,0.00042131456,-0.0021009854955158294,0.0021009854955158294,1,1,0.021624717786945538,1.0,-0.02411753434508678,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-11-17,CMOU,2025-12-10,0.245,0.245,0.235,0.235,1101.75,1105.35,1095.82,1103.71,1.5244324346683915,-0.02083333333333337,7.248806212212244e-05,0.0,-0.003071,abnormal_fwd_10d_return,0.00468153200686663,-0.018591138,-0.02327266960979193,0.02327266960979193,1,0,0.03147399626178243,1.0,-0.02426763863513165,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-17,J69U,2025-12-10,2.25,2.27,2.24,2.26,1101.75,1105.35,1095.82,1103.71,0.7672546163380026,0.0,7.248806212212244e-05,0.008849557522123902,-0.003071,abnormal_fwd_10d_return,0.011205796448897909,0.00042131456,-0.010784481890417974,0.010784481890417974,1,1,-0.03514767939358619,1.0,-0.06256740708722994,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-11-17,M1GU,2025-12-10,0.475,0.48,0.47,0.475,1101.75,1105.35,1095.82,1103.71,0.45922010828484594,-0.01041666666666663,7.248806212212244e-05,-0.010526315789473694,-0.003071,abnormal_fwd_10d_return,-0.009116050836930933,-0.0060101417,0.0031059091476005937,0.0031059091476005937,0,0,0.14645882335342916,1.0,0.022718169388638076,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-17,M44U,2025-12-10,1.28,1.3,1.27,1.29,1101.75,1105.35,1095.82,1103.71,1.396083999229733,0.0,7.248806212212244e-05,0.023255813953488393,-0.003071,abnormal_fwd_10d_return,0.0275431879151229,0.00042131456,-0.027121873356642966,0.027121873356642966,1,1,0.04153870256046903,0.0,0.00986930456966149,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-17,ME8U,2025-12-10,2.04,2.04,2.02,2.03,1101.75,1105.35,1095.82,1103.71,1.047718521222755,-0.004901960784313819,7.248806212212244e-05,0.0,-0.003071,abnormal_fwd_10d_return,0.0032175435786750807,0.00042131456,-0.002796229020195146,0.002796229020195146,1,1,-0.045187978474267455,2.0,-0.06344171573347433,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-17,N2IU,2025-12-10,1.45,1.46,1.44,1.45,1101.75,1105.35,1095.82,1103.71,0.93201747605271,0.0,7.248806212212244e-05,-0.006896551724137937,-0.003071,abnormal_fwd_10d_return,-0.004034326055180065,0.00042131456,0.00445564061366,0.00445564061366,0,1,0.020532739593479343,1.0,0.008080373947746041,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-17,OXMU,2025-12-10,0.199,0.2,0.197,0.198,1101.75,1105.35,1095.82,1103.71,1.9003956388670507,0.0,7.248806212212244e-05,0.06060606060606052,-0.003071,abnormal_fwd_10d_return,0.06644217561302124,-0.015779387,-0.0822215628188604,0.0822215628188604,1,0,0.041740995466152106,1.0,-0.21347647486823118,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-17,T82U,2025-12-10,1.37,1.4,1.37,1.39,1101.75,1105.35,1095.82,1103.71,0.8304147688899735,0.014598540145985162,7.248806212212244e-05,-0.014388489208632947,-0.003071,abnormal_fwd_10d_return,-0.011838285453371839,-0.008149427,0.0036888580915854733,0.0036888580915854733,0,0,0.06429540642621023,1.0,0.026511571908070394,-12.425,1.0034,-0.004509745560155487,0.05744670658682649,0.005633359149185979,0.005755771401428092,-0.031459510688335746,0,0,0,0,0,0,0,0,0,0,0,0,1
